fitness: 0 	fith: 52	fith1: 2 	fitf: 7 	fitf1: 53
15 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	cse252.01.2	
16 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
17 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	cse232.01.1	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  5  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse343.L2.2	xxxxxxxxxxx	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
12 : cse323.01.1	xxxxxxxxxxx	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
13 : xxxxxxxxxxx	cse311.01.1	cse311.L1.1	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	cse343.01.2	cse321.L2.2	xxxxxxxxxxx	cse343.L1.2	
15 : xxxxxxxxxxx	cse343.01.2	cse321.L2.2	xxxxxxxxxxx	cse343.L1.2	
16 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  6  
       MON            TUE            WED            THR            FRI     
9  : cse348.01.2	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : cse348.01.2	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse331.L2.2	cse331.01.1	cse354.L1.1	cse354.01.2	cor105.01.2	
12 : cse331.L2.2	xxxxxxxxxxx	xxxxxxxxxxx	cse354.01.2	cor105.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse354.01.1	
14 : cse331.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse331.L1.2	
15 : cse331.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse331.L1.2	
16 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	xxxxxxxxxxx	
17 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  7  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	cse344.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	cse344.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse471.01.2	xxxxxxxxxxx	cse315.01.1	mat241.05.2	xxxxxxxxxxx	
12 : cse471.01.2	xxxxxxxxxxx	cse471.01.1	mat241.05.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	cse492.L1.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : chm101.02.2	xxxxxxxxxxx	cse344.01.2	xxxxxxxxxxx	cse315.01.2	
15 : chm101.02.2	xxxxxxxxxxx	cse344.01.2	xxxxxxxxxxx	cse315.01.2	
16 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  8  
       MON            TUE            WED            THR            FRI     
9  : cse483.01.2	xxxxxxxxxxx	cse462.01.2	xxxxxxxxxxx	cor102.01.2	
10 : cse483.01.2	xxxxxxxxxxx	cse462.01.2	xxxxxxxxxxx	cor102.01.2	
11 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
13 : xxxxxxxxxxx	cse462.01.1	xxxxxxxxxxx	xxxxxxxxxxx	cse483.01.1	
14 : xxxxxxxxxxx	cse427.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cse487.01.2	
15 : xxxxxxxxxxx	cse427.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cse487.01.2	
16 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

Hard  1 Confmat  phy101.04.2 cse211.L2.1 72 
Hard  3 Hours 11-13    phy101.04.2 cse211.L2.1 72 
Hard  1 Confmat  hum101.04.2 cse252.L1.2 72 
Hard  1 Confmat  hum101.05.2 cse311.01.2 72 
Hard  1 Confmat  mat151.02.2 cse221.L1.2 72 
Hard  1 Confmat  mat241.04.2 cse232.01.2 72 
Hard  1 Confmat  mat154.01.2 cse211.L1.2 72 
Hard  1 Confmat  mat154.01.2 cse221.L2.2 72 
Hard  1 Confmat  mat154.02.2 cse252.L2.2 72 
Hard  1 Confmat  mat221.04.2 cse321.L1.2 72 
Hard  1 Confmat  phy102.02.2 cse112.L2.1 72 
Hard  3 Hours 11-13    phy102.02.2 cse112.L2.1 72 
Hard  1 Confmat  phy102.03.2 cse487.01.1 72 
Hard  3 Hours 11-13    phy102.03.2 cse487.01.1 72 
Hard  1 Confmat  tkl202.01.2 cse112.L1.2 72 
Hard  1 Confmat  cor104.01.2 cse323.01.2 72 
Hard  1 Confmat  exm102.01.2 cse211.01.2 72 
Hard  1 Confmat  cse101.01.2 cse221.01.2 72 
Hard  2 Same Day  cse112.01.1 cse112.01.2 72 
Hard  1 Confmat  cse112.01.1 cse462.01.1 72 
Hard  1 Confmat  cse112.01.1 cse112.L1.1 72 
Hard  2 Same Day  cse211.01.1 cse211.01.2 72 
Hard  1 Confmat  cse211.01.1 cse211.L1.1 72 
Hard  1 Confmat  cse211.02.1 cse311.01.1 72 
Hard  2 Same Day  cse221.01.1 cse221.01.2 72 
Hard  1 Confmat  cse311.01.1 cse343.01.1 72 
Hard  1 Confmat  cse323.01.1 cse343.L2.2 72 
Hard  3 Hours 11-13    cse323.01.1 cse343.L2.2 72 
Hard  2 Same Day  cse343.01.1 cse343.01.2 72 
Hard  1 Confmat  cse492.L1.1 cse349.01.1 72 
Hard  1 Confmat  cse354.01.2 cse421.L1.2 72 
Hard  1 Confmat  cse315.01.2 cse349.01.2 72 
Hard  1 Confmat  cse315.01.2 cse471.L1.2 72 
Hard  1 Confmat  cse483.01.1 cse427.01.1 72 
Hard  1 Confmat  cse349.01.2 cse471.L1.2 72 
Hard  1 Confmat  cse211.L1.2 cse221.L2.2 72 
Hard  1 Confmat  cse331.L2.2 cse421.L2.2 72 
Hard  1 Confmat  cse331.L2.2 cse348.L1.2 72 
Hard  1 Confmat  cse343.L2.2 cse348.L1.2 72 
Hard  1 Confmat  cse421.L2.2 cse348.L1.2 72 
Soft  8 Lecturer 4 cons Empty Hour      buse   9732168 
Soft1  11 L T L conflict         cse101     1 
Soft1  11 L T L conflict         cse211     3 
Soft1  11 L T L conflict         cse331     9 
Soft1  11 L T L conflict         cse343     10 
Soft2  4 Prev Sem Next Sem     cse112.01.1 cse101.01.1 10 
Soft2  4 Prev Sem Next Sem     cse211.02.1 cse112.01.1 10 
Soft2  4 Prev Sem Next Sem     cse321.01.2 cse232.01.2 10 
Soft2  4 Prev Sem Next Sem     cse354.01.2 cse321.01.2 10 
Soft2  4 Prev Sem Next Sem     cse462.01.1 cse349.01.1 10 
Soft2  4 Prev Sem Next Sem     cse487.01.1 cse471.01.1 10 
Soft2  4 Prev Sem Next Sem     cse487.01.2 cse315.01.2 10 
Soft2  4 Prev Sem Next Sem     cse487.01.2 cse349.01.2 10 
Soft2  4 Prev Sem Next Sem     cse211.L2.1 cse112.L2.2 10 
Soft2  4 Prev Sem Next Sem     cse331.L2.2 cse323.01.1 10 
Soft2  4 Prev Sem Next Sem     cse421.L2.2 cse323.01.1 10 
Soft2  4 Prev Sem Next Sem     cse348.L1.2 cse323.01.1 10 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse323 10 
Soft2  4 Prev Sem Next Sem   LABS  cse343 cse331 10 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse343 10 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse471 10 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse315 10 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse462 10 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse331 10 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse487 10 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse323 10 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse343 10 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse471 10 
Soft3  14 No Lunch Hour  conflict            1 
Soft3  14 No Lunch Hour  conflict            9 
Soft3  14 No Lunch Hour  conflict            16 
Soft3  14 No Lunch Hour  conflict            17 
Soft3  14 No Lunch Hour  conflict            44 
Soft3  14 No Lunch Hour  conflict            60 
Soft3  5 Evening Lecture     cse232.01.1   60 
Soft3  6 Mourning Lab      cse211.L2.2   60 
Soft3  6 Mourning Lab      cse321.L1.2   60 
Soft3  6 Mourning Lab      cse344.L1.2   60 
THE SOULUTION IS 19 

mb           cse101.01.2   cse101       1            W34-W3       
erkan        cse112.01.2   cse112       1            R89-M3       
onur         cse211.01.2   cse211       1            W34-FX       
mb           cse221.01.2   cse221       1            R12-W4       
esin         cse232.01.2   cse232       1            W12-W4       
gurhan       cse252.01.2   cse252       1            F12          
onur         cse311.01.2   cse311       1            F12-F3       
esin         cse323.01.2   cse323       1            M12-W3       
mehmed       cse321.01.2   cse321       1            R34          
dion         cse343.01.2   cse343       1            R12-M5       
sebnem       cse331.01.2   cse331       1            M67-T3       
erkan        cse354.01.2   cse354       1            R89-MX       
mehmed       cse421.01.2   cse421       1            R89          
birol        cse344.01.2   cse344       1            W34          
tacha        cse471.01.2   cse471       1            F89-M5       
mehmet       cse348.01.2   cse348       1            R67          
tacha        cse315.01.2   cse315       1            W34-M5       
esin         cse483.01.2   cse483       1            W12-M5       
birol        cse349.01.2   cse349       1            R34-W4       
erkan        cse462.01.2   cse462       1            W12-W3       
gurhan       cse427.01.2   cse427       1            W34-T4       
dion         cse487.01.2   cse487       1            M12-R5       
onur         cse211.02.2   cse211       2            M12-W4       
bilgin       cse101.L1.2   cse101       1            W12          
buse         cse112.L1.2   cse112       1            R12          
buse         cse112.L2.2   cse112       2            W34          
buse         cse112.L2.1   cse112       2            W4           
okan         cse211.L1.2   cse211       1            R34          
okan         cse211.L2.2   cse211       2            R12          
okan         cse211.L2.1   cse211       2            W4           
nazli        cse221.L1.2   cse221       1            T34          
nazli        cse221.L2.2   cse221       2            T34          
murat        cse232.L1.2   cse232       1            M89          
kursat       cse252.L1.2   cse252       1            T34          
kursat       cse252.L2.2   cse252       2            M67          
okan         cse311.L1.1   cse311       1            F3           
atasoy       cse321.L1.2   cse321       1            W12          
atasoy       cse321.L2.2   cse321       2            W12          
ahmet        cse343.L1.2   cse343       1            M12          
ahmet        cse343.L2.2   cse343       2            T34          
murat        cse331.L1.2   cse331       1            W12          
murat        cse331.L2.2   cse331       2            F12          
sebnem       cse492.L1.1   cse492       1            F4           
kursat       cse354.L1.1   cse354       1            W3           
atasoy       cse421.L1.2   cse421       1            T34          
atasoy       cse421.L2.2   cse421       2            T34          
korhan       cse344.L1.2   cse344       1            W34          
mine         cse471.L1.2   cse471       1            T34          
ahmet        cse348.L1.2   cse348       1            W34          
SEM  1  
       MON            TUE            WED            THR            FRI     
9  : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
10 : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
11 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
12 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor107.01.1	xxxxxxxxxxx	
14 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
17 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  2  
       MON            TUE            WED            THR            FRI     
9  : phy101.02.2	eee211.02.2	xxxxxxxxxxx	cse112.L1.2	xxxxxxxxxxx	
10 : phy101.02.2	eee211.02.2	xxxxxxxxxxx	cse112.L1.2	xxxxxxxxxxx	
11 : cse112.01.1	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor108.01.1	cor109.01.1	
14 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
16 : hum101.02.2	tkl201.01.2	tkl202.01.2	cse112.01.2	exm101.01.2	
17 : hum101.02.2	tkl201.01.2	tkl202.01.2	cse112.01.2	exm101.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  3  
       MON            TUE            WED            THR            FRI     
9  : cse211.02.2	eee211.03.2	mat221.02.2	cse221.01.2	xxxxxxxxxxx	
10 : cse211.02.2	eee211.03.2	mat221.02.2	cse221.01.2	xxxxxxxxxxx	
11 : phy101.04.2	mat151.02.2	cse211.01.2	mat241.03.2	xxxxxxxxxxx	
12 : phy101.04.2	mat151.02.2	cse211.01.2	mat241.03.2	xxxxxxxxxxx	
13 : cor111.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
17 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse211.01.1	

SEM  4  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	cse252.01.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	cse252.01.2	
11 : phy101.05.2	cse252.L1.2	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
12 : phy101.05.2	cse252.L1.2	cse232.01.1	mat241.04.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : cse252.L2.2	mat154.02.2	ess162.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : cse252.L2.2	mat154.02.2	ess162.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
17 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  5  
       MON            TUE            WED            THR            FRI     
9  : cse323.01.2	xxxxxxxxxxx	mat221.04.2	cse343.01.2	cse311.01.2	
10 : cse323.01.2	xxxxxxxxxxx	mat221.04.2	cse343.01.2	cse311.01.2	
11 : xxxxxxxxxxx	cse343.L2.2	cse323.01.1	cse321.01.2	cor104.01.2	
12 : xxxxxxxxxxx	cse343.L2.2	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
13 : cse343.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  6  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	cse331.L2.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	cse331.L2.2	
11 : xxxxxxxxxxx	cse331.01.1	cse354.L1.1	xxxxxxxxxxx	cor105.01.2	
12 : xxxxxxxxxxx	cse421.L1.2	cse348.L1.2	xxxxxxxxxxx	cor105.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : cse331.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cse348.01.2	xxxxxxxxxxx	
15 : cse331.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cse348.01.2	xxxxxxxxxxx	
16 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse354.01.2	xxxxxxxxxxx	
17 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse354.01.2	xxxxxxxxxxx	
18 : cse354.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  7  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	cse471.L1.2	cse344.01.2	mat241.05.2	xxxxxxxxxxx	
12 : xxxxxxxxxxx	cse471.L1.2	cse344.01.2	mat241.05.2	cse492.L1.1	
13 : cse471.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : chm101.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse471.01.2	
17 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse471.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  8  
       MON            TUE            WED            THR            FRI     
9  : cse487.01.2	xxxxxxxxxxx	cse483.01.2	xxxxxxxxxxx	cor102.01.2	
10 : cse487.01.2	xxxxxxxxxxx	cse483.01.2	xxxxxxxxxxx	cor102.01.2	
11 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
12 : xxxxxxxxxxx	cse427.01.1	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
13 : cse483.01.1	xxxxxxxxxxx	xxxxxxxxxxx	cse487.01.1	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

Hard  1 Confmat  hum101.04.2 cse232.L1.2 76 
Hard  1 Confmat  mat151.02.2 cse221.L1.2 76 
Hard  1 Confmat  mat151.02.2 cse221.L2.2 76 
Hard  1 Confmat  mat241.03.2 cse211.L1.2 76 
Hard  1 Confmat  mat241.03.2 cse211.L1.1 76 
Hard  3 Hours 11-13    mat241.03.2 cse211.L1.1 76 
Hard  1 Confmat  mat241.05.2 cse349.01.2 76 
Hard  1 Confmat  mat221.01.2 cse101.L1.2 76 
Hard  1 Confmat  mat221.03.2 cse232.01.2 76 
Hard  1 Confmat  mat221.04.2 cse321.L1.2 76 
Hard  1 Confmat  mat221.04.2 cse321.L2.2 76 
Hard  1 Confmat  mat221.05.2 cse331.L1.2 76 
Hard  1 Confmat  phy102.01.2 cse101.01.1 76 
Hard  3 Hours 11-13    phy102.01.2 cse101.01.1 76 
Hard  1 Confmat  phy102.01.2 cse101.01.2 76 
Hard  1 Confmat  phy102.02.2 cse112.L2.2 76 
Hard  1 Confmat  phy102.02.2 cse112.L1.1 76 
Hard  3 Hours 11-13    phy102.02.2 cse112.L1.1 76 
Hard  1 Confmat  phy102.02.2 cse112.L2.1 76 
Hard  3 Hours 11-13    phy102.02.2 cse112.L2.1 76 
Hard  1 Confmat  phy102.03.2 cse462.01.1 76 
Hard  3 Hours 11-13    phy102.03.2 cse462.01.1 76 
Hard  1 Confmat  phy102.03.2 cse427.01.2 76 
Hard  1 Confmat  cor104.01.2 cse311.01.1 76 
Hard  3 Hours 11-13    cor104.01.2 cse311.01.1 76 
Hard  1 Confmat  cor104.01.2 cse311.L1.1 76 
Hard  3 Hours 11-13    cor104.01.2 cse311.L1.1 76 
Hard  1 Confmat  cse101.01.1 cse101.01.2 76 
Hard  2 Same Day  cse101.01.1 cse101.01.2 76 
Hard  3 Hours 11-13    cse101.01.1 cse101.01.2 76 
Hard  1 Confmat  cse101.01.2 cse221.01.1 76 
Hard  1 Confmat  cse112.01.2 cse354.01.2 76 
Hard  1 Confmat  cse211.01.2 cse211.02.1 76 
Hard  3 Hours 11-13    cse211.01.2 cse211.02.1 76 
Hard  1 Confmat  cse211.01.2 cse221.01.1 76 
Hard  3 Hours 11-13    cse211.01.2 cse221.01.1 76 
Hard  1 Confmat  cse211.01.2 cse211.L2.1 76 
Hard  3 Hours 11-13    cse211.01.2 cse211.L2.1 76 
Hard  1 Confmat  cse211.02.1 cse221.01.1 76 
Hard  1 Confmat  cse211.02.1 cse211.L2.1 76 
Hard  1 Confmat  cse221.01.1 cse211.L2.1 76 
Hard  1 Confmat  cse221.01.2 cse211.L2.2 76 
Hard  2 Same Day  cse232.01.1 cse232.01.2 76 
Hard  1 Confmat  cse232.01.2 cse483.01.2 76 
Hard  2 Same Day  cse311.01.1 cse311.01.2 76 
Hard  1 Confmat  cse311.01.1 cse311.L1.1 76 
Hard  1 Confmat  cse323.01.2 cse343.L1.2 76 
Hard  1 Confmat  cse331.01.1 cse421.L1.2 76 
Hard  3 Hours 11-13    cse331.01.1 cse421.L1.2 76 
Hard  1 Confmat  cse331.01.1 cse421.L2.2 76 
Hard  3 Hours 11-13    cse331.01.1 cse421.L2.2 76 
Hard  1 Confmat  cse354.01.2 cse421.01.2 76 
Hard  1 Confmat  cse344.01.2 cse315.01.2 76 
Hard  1 Confmat  cse344.01.2 cse349.01.1 76 
Hard  3 Hours 11-13    cse344.01.2 cse349.01.1 76 
Hard  1 Confmat  cse344.01.2 cse344.L1.2 76 
Hard  1 Confmat  cse471.01.1 cse315.01.1 76 
Hard  1 Confmat  cse315.01.2 cse349.01.1 76 
Hard  3 Hours 11-13    cse315.01.2 cse349.01.1 76 
Hard  1 Confmat  cse315.01.2 cse344.L1.2 76 
Hard  1 Confmat  cse483.01.2 cse462.01.2 76 
Hard  1 Confmat  cse349.01.1 cse344.L1.2 76 
Hard  3 Hours 11-13    cse349.01.1 cse344.L1.2 76 
Hard  2 Same Day  cse462.01.1 cse462.01.2 76 
Hard  1 Confmat  cse462.01.1 cse427.01.2 76 
Hard  3 Hours 11-13    cse462.01.1 cse427.01.2 76 
Hard  1 Confmat  cse112.L2.2 cse112.L1.1 76 
Hard  3 Hours 11-13    cse112.L2.2 cse112.L1.1 76 
Hard  1 Confmat  cse112.L2.2 cse112.L2.1 76 
Hard  3 Hours 11-13    cse112.L2.2 cse112.L2.1 76 
Hard  1 Confmat  cse112.L1.1 cse112.L2.1 76 
Hard  1 Confmat  cse211.L1.2 cse211.L1.1 76 
Hard  3 Hours 11-13    cse211.L1.2 cse211.L1.1 76 
Hard  1 Confmat  cse221.L1.2 cse221.L2.2 76 
Hard  1 Confmat  cse321.L1.2 cse321.L2.2 76 
Hard  1 Confmat  cse354.L1.1 cse348.L1.2 76 
Hard  3 Hours 11-13    cse354.L1.1 cse348.L1.2 76 
Hard  1 Confmat  cse421.L1.2 cse421.L2.2 76 
Soft  15 Departmental Meeting      cse348.01.2 cse348.01.2 6937976 
Soft  15 Departmental Meeting      cse487.01.1 cse487.01.1 6937976 
Soft  16 Hardware Labs       cse221.L1.2 cse221.L2.2 6937976 
Soft  16 Hardware Labs       cse221.L1.2 cse421.L1.2 6937976 
Soft  16 Hardware Labs       cse221.L1.2 cse421.L2.2 6937976 
Soft  16 Hardware Labs       cse221.L2.2 cse421.L1.2 6937976 
Soft  16 Hardware Labs       cse221.L2.2 cse421.L2.2 6937976 
Soft  16 Hardware Labs       cse421.L1.2 cse421.L2.2 6937976 
Soft  8 Lecturer 4 cons Empty Hour      erkan   6937976 
Soft  8 Lecturer 4 cons Empty Hour      onur   6937976 
Soft  12 Lecturer More than 2 morning courses       onur   6937976 
Soft  7 Lecturer 4 cons Work Hour      esin   6937976 
Soft  12 Lecturer More than 2 morning courses       esin   6937976 
Soft  12 Lecturer More than 2 morning courses       dion   6937976 
Soft  7 Lecturer 4 cons Work Hour      okan   6937976 
Soft  12 Lecturer More than 2 morning courses       murat   6937976 
Soft1  11 L T L conflict         cse112     2 
Soft1  11 L T L conflict         cse211     3 
Soft1  11 L T L conflict         cse343     10 
