fitness: 0 	fith: 41	fith1: 4 	fitf: 15 	fitf1: 26
Soft2  4 Prev Sem Next Sem     cse232.01.2 cse211.01.1 8 
Soft2  4 Prev Sem Next Sem     cse232.01.2 cse211.01.2 8 
Soft2  4 Prev Sem Next Sem     cse232.01.2 cse211.02.1 8 
Soft2  4 Prev Sem Next Sem     cse232.01.2 cse221.01.1 8 
Soft2  4 Prev Sem Next Sem     cse232.01.2 cse221.01.2 8 
Soft2  4 Prev Sem Next Sem     cse323.01.2 cse232.01.2 8 
Soft2  4 Prev Sem Next Sem     cse343.01.1 cse232.01.2 8 
Soft2  4 Prev Sem Next Sem     cse331.01.1 cse323.01.1 8 
Soft2  4 Prev Sem Next Sem     cse331.01.1 cse343.01.2 8 
Soft2  4 Prev Sem Next Sem     cse354.01.1 cse323.01.2 8 
Soft2  4 Prev Sem Next Sem     cse354.01.1 cse343.01.1 8 
Soft2  4 Prev Sem Next Sem     cse354.01.2 cse311.01.2 8 
Soft2  4 Prev Sem Next Sem     cse344.01.2 cse354.01.1 8 
Soft2  4 Prev Sem Next Sem     cse471.01.2 cse354.01.2 8 
Soft2  4 Prev Sem Next Sem     cse471.01.2 cse348.01.2 8 
Soft2  4 Prev Sem Next Sem     cse348.01.2 cse311.01.2 8 
Soft2  4 Prev Sem Next Sem     cse315.01.1 cse354.01.1 8 
Soft2  4 Prev Sem Next Sem     cse315.01.1 cse331.L1.2 8 
Soft2  4 Prev Sem Next Sem     cse315.01.1 cse331.L2.2 8 
Soft2  4 Prev Sem Next Sem     cse315.01.1 cse421.L1.2 8 
Soft2  4 Prev Sem Next Sem     cse315.01.1 cse421.L2.2 8 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse315.01.2 8 
Soft2  4 Prev Sem Next Sem     cse462.01.1 cse471.01.1 8 
Soft2  4 Prev Sem Next Sem     cse427.01.1 cse344.01.2 8 
Soft2  4 Prev Sem Next Sem     cse427.01.1 cse315.01.1 8 
Soft2  4 Prev Sem Next Sem     cse427.01.1 cse471.L1.2 8 
Soft2  4 Prev Sem Next Sem     cse427.01.2 cse344.01.2 8 
Soft2  4 Prev Sem Next Sem     cse427.01.2 cse315.01.1 8 
Soft2  4 Prev Sem Next Sem     cse311.L1.1 cse232.01.2 8 
Soft2  4 Prev Sem Next Sem     cse331.L1.2 cse343.01.1 8 
Soft2  4 Prev Sem Next Sem     cse331.L1.2 cse311.L1.1 8 
Soft2  4 Prev Sem Next Sem     cse331.L2.2 cse343.01.1 8 
Soft2  4 Prev Sem Next Sem     cse331.L2.2 cse311.L1.1 8 
Soft2  4 Prev Sem Next Sem     cse421.L1.2 cse343.01.1 8 
Soft2  4 Prev Sem Next Sem     cse421.L1.2 cse311.L1.1 8 
Soft2  4 Prev Sem Next Sem     cse421.L2.2 cse343.01.1 8 
Soft2  4 Prev Sem Next Sem     cse421.L2.2 cse311.L1.1 8 
Soft2  4 Prev Sem Next Sem     cse471.L1.2 cse354.01.1 8 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse321 8 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse232 8 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse331 8 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse354 8 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse421 8 
Soft2  4 Prev Sem Next Sem   LABS  cse343 cse252 8 
Soft2  4 Prev Sem Next Sem   LABS  cse343 cse354 8 
Soft2  4 Prev Sem Next Sem   LABS  cse343 cse348 8 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse311 8 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse323 8 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse343 8 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse344 8 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse471 8 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse315 8 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse311 8 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse323 8 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse343 8 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse344 8 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse471 8 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse315 8 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse331 8 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse354 8 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse421 8 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse427 8 
Soft3  14 No Lunch Hour  conflict            16 
Soft3  5 Evening Lecture     cse232.01.1   16 
Soft3  5 Evening Lecture     cse311.01.1   16 
Soft3  5 Evening Lecture     cse471.01.1   16 
Soft3  5 Evening Lecture     cse483.01.1   16 
Soft3  5 Evening Lecture     cse462.01.1   16 
Soft3  5 Evening Lecture     cse211.L1.1   16 
THE SOULUTION IS 19 

mb           cse101.01.2   cse101       1            M89-WX       
erkan        cse112.01.2   cse112       1            W67-R5       
onur         cse211.01.2   cse211       1            M34-M4       
mb           cse221.01.2   cse221       1            M89-WX       
esin         cse232.01.2   cse232       1            W67-W5       
gurhan       cse252.01.2   cse252       1            T89          
onur         cse311.01.2   cse311       1            M89-F3       
esin         cse323.01.2   cse323       1            W89-WX       
mehmed       cse321.01.2   cse321       1            R34          
dion         cse343.01.2   cse343       1            T89-F3       
sebnem       cse331.01.2   cse331       1            M67-T3       
erkan        cse354.01.2   cse354       1            W89-M4       
mehmed       cse421.01.2   cse421       1            R89          
birol        cse344.01.2   cse344       1            W67          
tacha        cse471.01.2   cse471       1            W67-WX       
mehmet       cse348.01.2   cse348       1            M34          
tacha        cse315.01.2   cse315       1            M89-MX       
esin         cse483.01.2   cse483       1            W89-TX       
birol        cse349.01.2   cse349       1            F12-W5       
erkan        cse462.01.2   cse462       1            M34-F5       
gurhan       cse427.01.2   cse427       1            W67-F4       
dion         cse487.01.2   cse487       1            M89-MX       
onur         cse211.02.2   cse211       2            F89-MX       
bilgin       cse101.L1.2   cse101       1            R12          
buse         cse112.L1.2   cse112       1            F12          
buse         cse112.L2.2   cse112       2            W67          
buse         cse112.L2.1   cse112       2            M4           
okan         cse211.L1.2   cse211       1            R34          
okan         cse211.L2.2   cse211       2            M89          
okan         cse211.L2.1   cse211       2            M4           
nazli        cse221.L1.2   cse221       1            F67          
nazli        cse221.L2.2   cse221       2            W67          
murat        cse232.L1.2   cse232       1            R67          
kursat       cse252.L1.2   cse252       1            M67          
kursat       cse252.L2.2   cse252       2            M89          
okan         cse311.L1.1   cse311       1            M4           
atasoy       cse321.L1.2   cse321       1            T89          
atasoy       cse321.L2.2   cse321       2            W89          
ahmet        cse343.L1.2   cse343       1            R12          
ahmet        cse343.L2.2   cse343       2            F12          
murat        cse331.L1.2   cse331       1            W67          
murat        cse331.L2.2   cse331       2            M89          
sebnem       cse492.L1.1   cse492       1            R4           
kursat       cse354.L1.1   cse354       1            F3           
atasoy       cse421.L1.2   cse421       1            M89          
atasoy       cse421.L2.2   cse421       2            M89          
korhan       cse344.L1.2   cse344       1            M34          
mine         cse471.L1.2   cse471       1            W67          
ahmet        cse348.L1.2   cse348       1            W89          
SEM  1  
       MON            TUE            WED            THR            FRI     
9  : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
10 : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
11 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
12 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor107.01.1	xxxxxxxxxxx	
14 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
17 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	cse101.01.1	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  2  
       MON            TUE            WED            THR            FRI     
9  : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	cse112.L1.2	
10 : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	cse112.L1.2	
11 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
12 : cse112.L2.1	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	cse112.L1.1	cor108.01.1	cor109.01.1	
14 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
16 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
17 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  3  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	eee211.03.2	mat221.02.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	eee211.03.2	mat221.02.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	xxxxxxxxxxx	
12 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	cse211.L1.1	
13 : cor111.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.01.2	cse221.L2.2	xxxxxxxxxxx	cse221.L1.2	
15 : xxxxxxxxxxx	mat154.01.2	cse221.L2.2	xxxxxxxxxxx	cse221.L1.2	
16 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
17 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
18 : cse211.02.1	xxxxxxxxxxx	cse221.01.1	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  4  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
12 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	cse232.01.1	xxxxxxxxxxx	xxxxxxxxxxx	
14 : cse252.L1.2	mat154.02.2	ess162.03.2	cse232.L1.2	xxxxxxxxxxx	
15 : cse252.L1.2	mat154.02.2	ess162.03.2	cse232.L1.2	xxxxxxxxxxx	
16 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
17 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  5  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.04.2	cse343.L1.2	cse343.L2.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.04.2	cse343.L1.2	cse343.L2.2	
11 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
12 : cse311.L1.1	xxxxxxxxxxx	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.05.2	cse343.01.2	cse323.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
17 : hum101.05.2	cse343.01.2	cse323.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	cse323.01.1	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  6  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse348.01.2	cse331.01.1	xxxxxxxxxxx	xxxxxxxxxxx	cor105.01.2	
12 : cse354.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor105.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : cse331.01.2	xxxxxxxxxxx	cse331.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : cse331.01.2	xxxxxxxxxxx	cse331.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.06.2	xxxxxxxxxxx	cse354.01.2	cse421.01.2	xxxxxxxxxxx	
17 : hum101.06.2	xxxxxxxxxxx	cse354.01.2	cse421.01.2	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  7  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse349.01.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse349.01.2	
11 : cse344.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.05.2	xxxxxxxxxxx	
12 : cse344.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.05.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	cse349.01.1	xxxxxxxxxxx	xxxxxxxxxxx	
14 : chm101.02.2	xxxxxxxxxxx	cse344.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.02.2	xxxxxxxxxxx	cse344.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : cse315.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : cse315.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : cse315.01.1	xxxxxxxxxxx	cse471.01.1	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  8  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor102.01.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor102.01.2	
11 : cse462.01.2	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
12 : cse462.01.2	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse462.01.1	
14 : xxxxxxxxxxx	xxxxxxxxxxx	cse427.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	cse427.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : cse487.01.2	xxxxxxxxxxx	cse483.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
17 : cse487.01.2	xxxxxxxxxxx	cse483.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
18 : cse487.01.1	cse483.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

Hard  1 Confmat  phy101.04.2 cse211.01.1 76 
Hard  3 Hours 11-13    phy101.04.2 cse211.01.1 76 
Hard  1 Confmat  phy101.04.2 cse211.01.2 76 
Hard  1 Confmat  phy101.04.2 cse211.L2.1 76 
Hard  3 Hours 11-13    phy101.04.2 cse211.L2.1 76 
Hard  1 Confmat  chm101.03.2 cse101.L1.2 76 
Hard  1 Confmat  hum101.01.2 cse101.01.2 76 
Hard  1 Confmat  hum101.03.2 cse221.01.2 76 
Hard  1 Confmat  hum101.03.2 cse211.L2.2 76 
Hard  1 Confmat  hum101.04.2 cse252.L2.2 76 
Hard  1 Confmat  hum101.05.2 cse311.01.2 76 
Hard  1 Confmat  hum101.06.2 cse331.L2.2 76 
Hard  1 Confmat  hum101.06.2 cse421.L1.2 76 
Hard  1 Confmat  hum101.06.2 cse421.L2.2 76 
Hard  1 Confmat  mat241.03.2 cse211.L1.2 76 
Hard  1 Confmat  mat241.05.2 cse492.L1.1 76 
Hard  3 Hours 11-13    mat241.05.2 cse492.L1.1 76 
Hard  1 Confmat  tkl201.03.2 cse252.01.2 76 
Hard  1 Confmat  ess162.02.2 cse112.01.2 76 
Hard  1 Confmat  ess162.02.2 cse112.L2.2 76 
Hard  1 Confmat  ess162.03.2 cse232.01.2 76 
Hard  1 Confmat  cor104.01.2 cse311.01.1 76 
Hard  3 Hours 11-13    cor104.01.2 cse311.01.1 76 
Hard  1 Confmat  cor104.01.2 cse343.01.1 76 
Hard  3 Hours 11-13    cor104.01.2 cse343.01.1 76 
Hard  1 Confmat  cor105.01.2 cse354.L1.1 76 
Hard  3 Hours 11-13    cor105.01.2 cse354.L1.1 76 
Hard  1 Confmat  cor106.01.2 cse427.01.1 76 
Hard  3 Hours 11-13    cor106.01.2 cse427.01.1 76 
Hard  1 Confmat  exm102.01.2 cse211.02.2 76 
Hard  1 Confmat  cor108.01.1 cse112.01.1 76 
Hard  1 Confmat  cse101.01.1 cse221.01.1 76 
Hard  1 Confmat  cse101.01.2 cse221.01.2 76 
Hard  1 Confmat  cse112.01.2 cse112.L2.2 76 
Hard  1 Confmat  cse211.01.1 cse211.01.2 76 
Hard  2 Same Day  cse211.01.1 cse211.01.2 76 
Hard  3 Hours 11-13    cse211.01.1 cse211.01.2 76 
Hard  1 Confmat  cse211.01.1 cse211.L2.1 76 
Hard  1 Confmat  cse211.01.2 cse211.L2.1 76 
Hard  3 Hours 11-13    cse211.01.2 cse211.L2.1 76 
Hard  1 Confmat  cse221.01.2 cse211.L2.2 76 
Hard  2 Same Day  cse232.01.1 cse232.01.2 76 
Hard  1 Confmat  cse311.01.1 cse343.01.1 76 
Hard  2 Same Day  cse323.01.1 cse323.01.2 76 
Hard  1 Confmat  cse323.01.2 cse483.01.2 76 
Hard  1 Confmat  cse323.01.2 cse321.L2.2 76 
Hard  1 Confmat  cse343.01.2 cse321.L1.2 76 
Hard  1 Confmat  cse354.01.1 cse348.01.2 76 
Hard  3 Hours 11-13    cse354.01.1 cse348.01.2 76 
Hard  1 Confmat  cse354.01.1 cse462.01.2 76 
Hard  1 Confmat  cse354.01.2 cse348.L1.2 76 
Hard  1 Confmat  cse344.01.2 cse471.01.2 76 
Hard  1 Confmat  cse344.01.2 cse471.L1.2 76 
Hard  2 Same Day  cse471.01.1 cse471.01.2 76 
Hard  1 Confmat  cse471.01.2 cse471.L1.2 76 
Hard  2 Same Day  cse315.01.1 cse315.01.2 76 
Hard  2 Same Day  cse487.01.1 cse487.01.2 76 
Hard  1 Confmat  cse211.L2.1 cse311.L1.1 76 
Hard  1 Confmat  cse331.L2.2 cse421.L1.2 76 
Hard  1 Confmat  cse331.L2.2 cse421.L2.2 76 
Hard  1 Confmat  cse421.L1.2 cse421.L2.2 76 
Soft  15 Departmental Meeting      cse112.01.1 cse112.01.1 5428600 
Soft  15 Departmental Meeting      cse232.L1.2 cse232.L1.2 5428600 
Soft  16 Hardware Labs       cse421.L1.2 cse421.L2.2 5428600 
Soft  7 Lecturer 4 cons Work Hour      erkan   5428600 
Soft  9 Lecturer More than 4 Hours per day        onur   5428600 
Soft  8 Lecturer 4 cons Empty Hour      onur   5428600 
Soft  7 Lecturer 4 cons Work Hour      esin   5428600 
Soft  7 Lecturer 4 cons Work Hour      esin   5428600 
Soft  7 Lecturer 4 cons Work Hour      esin   5428600 
Soft  9 Lecturer More than 4 Hours per day        esin   5428600 
Soft  7 Lecturer 4 cons Work Hour      kursat   5428600 
Soft  12 Lecturer More than 2 morning courses       ahmet   5428600 
Soft1  11 L T L conflict         cse112     2 
Soft1  11 L T L conflict         cse211     3 
Soft1  11 L T L conflict         cse221     4 
Soft1  11 L T L conflict         cse221     4 
Soft1  11 L T L conflict         cse331     9 
Soft1  11 L T L conflict         cse331     9 
Soft1  11 L T L conflict         cse343     10 
Soft2  4 Prev Sem Next Sem     cse211.01.2 cse112.L2.1 10 
Soft2  4 Prev Sem Next Sem     cse343.01.2 cse252.01.2 10 
Soft2  4 Prev Sem Next Sem     cse354.01.2 cse323.01.2 10 
Soft2  4 Prev Sem Next Sem     cse348.01.2 cse311.L1.1 10 
Soft2  4 Prev Sem Next Sem     cse427.01.2 cse344.01.2 10 
Soft2  4 Prev Sem Next Sem     cse427.01.2 cse471.01.2 10 
Soft2  4 Prev Sem Next Sem     cse487.01.1 cse315.01.1 10 
Soft2  4 Prev Sem Next Sem     cse487.01.2 cse315.01.2 10 
Soft2  4 Prev Sem Next Sem     cse344.L1.2 cse354.01.1 10 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse354 10 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse348 10 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse311 10 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse343 10 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse311 10 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse315 10 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse354 10 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse348 10 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse462 10 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse331 10 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse427 10 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse323 10 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse321 10 
Soft3  14 No Lunch Hour  conflict            16 
Soft3  14 No Lunch Hour  conflict            60 
Soft3  5 Evening Lecture     cse101.01.1   60 
Soft3  5 Evening Lecture     cse211.02.1   60 
Soft3  5 Evening Lecture     cse221.01.1   60 
Soft3  5 Evening Lecture     cse323.01.1   60 
Soft3  5 Evening Lecture     cse471.01.1   60 
Soft3  5 Evening Lecture     cse315.01.1   60 
Soft3  5 Evening Lecture     cse483.01.1   60 
Soft3  5 Evening Lecture     cse487.01.1   60 
Soft3  6 Mourning Lab      cse101.L1.2   60 
Soft3  6 Mourning Lab      cse112.L1.2   60 
Soft3  6 Mourning Lab      cse343.L1.2   60 
Soft3  6 Mourning Lab      cse343.L2.2   60 
THE SOULUTION IS 20 

mb           cse101.01.2   cse101       1            M89-W3       
erkan        cse112.01.2   cse112       1            W67-RX       
onur         cse211.01.2   cse211       1            W67-F5       
mb           cse221.01.2   cse221       1            F67-F4       
esin         cse232.01.2   cse232       1            M34-M4       
gurhan       cse252.01.2   cse252       1            R67          
onur         cse311.01.2   cse311       1            W89-R5       
esin         cse323.01.2   cse323       1            W89-MX       
mehmed       cse321.01.2   cse321       1            R34          
dion         cse343.01.2   cse343       1            M89-F5       
sebnem       cse331.01.2   cse331       1            M67-T3       
erkan        cse354.01.2   cse354       1            F34-RX       
mehmed       cse421.01.2   cse421       1            R89          
birol        cse344.01.2   cse344       1            F67          
tacha        cse471.01.2   cse471       1            R34-R5       
mehmet       cse348.01.2   cse348       1            R12          
tacha        cse315.01.2   cse315       1            M12-W5       
esin         cse483.01.2   cse483       1            R12-F5       
birol        cse349.01.2   cse349       1            T67-RX       
erkan        cse462.01.2   cse462       1            W89-F5       
gurhan       cse427.01.2   cse427       1            W67-W3       
dion         cse487.01.2   cse487       1            W89-W5       
onur         cse211.02.2   cse211       2            F67-MX       
bilgin       cse101.L1.2   cse101       1            R67          
buse         cse112.L1.2   cse112       1            F34          
buse         cse112.L2.2   cse112       2            W89          
buse         cse112.L2.1   cse112       2            W5           
okan         cse211.L1.2   cse211       1            W67          
okan         cse211.L2.2   cse211       2            W89          
okan         cse211.L2.1   cse211       2            R3           
nazli        cse221.L1.2   cse221       1            F34          
nazli        cse221.L2.2   cse221       2            F34          
murat        cse232.L1.2   cse232       1            W12          
kursat       cse252.L1.2   cse252       1            M89          
kursat       cse252.L2.2   cse252       2            R67          
okan         cse311.L1.1   cse311       1            W5           
atasoy       cse321.L1.2   cse321       1            W12          
atasoy       cse321.L2.2   cse321       2            M34          
ahmet        cse343.L1.2   cse343       1            R67          
ahmet        cse343.L2.2   cse343       2            W89          
murat        cse331.L1.2   cse331       1            F67          
murat        cse331.L2.2   cse331       2            W34          
sebnem       cse492.L1.1   cse492       1            F5           
kursat       cse354.L1.1   cse354       1            WX           
atasoy       cse421.L1.2   cse421       1            M89          
atasoy       cse421.L2.2   cse421       2            M89          
korhan       cse344.L1.2   cse344       1            W12          
mine         cse471.L1.2   cse471       1            R67          
ahmet        cse348.L1.2   cse348       1            W12          
SEM  1  
       MON            TUE            WED            THR            FRI     
9  : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
10 : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
11 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
12 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor107.01.1	xxxxxxxxxxx	
14 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	cse101.L1.2	xxxxxxxxxxx	
15 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	cse101.L1.2	xxxxxxxxxxx	
16 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
17 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  2  
       MON            TUE            WED            THR            FRI     
9  : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
10 : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
